text,label
أرسلنا لك رمز التحقق لاستعادة الوصول لحسابك. يرجى إعادة إرسال هذا الرمز الذي وصلك على هذا الرقم: 0585160607 لإتمام عملية التحقق.,1
"مبروك! أنت أحد الفائزين في المسابقة السنوية لعملاء STC. الجائزة 18,890 ريال نقداً. لاستلامها أرسل اسمك ورقم هويتك ورقم حسابك: 0574316704",1
مبروك! لقد فزت بكوبون خصم 42% في مسابقة هايبر بنده. كودك: 987381188689. صالح حتى 17/2/2024. استخدمه عند إتمام مشترياتك في التطبيق.,0
"تم صرف راتبك لشهر نوفمبر بمبلغ 15,000 ريال. الرصيد الجديد: 19,401 ريالاً. بنك الجزيرة.",0
رمز التحقق الخاص بك لدخول تطبيق مصرف الشمال: 567261. صالح 5 دقائق. لا تُشاركه أحداً.,0
تسجيل الدخول تم بنجاح لحسابك في تطبيق مدد الساعة 10:22. إذا لم تكن أنت غيّر كلمة مرورك.,0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب مصرف الراجحي الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX53. انقر هنا للتحقق: https://cutt.ly/ZNs7LXN,1
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مدير مشاريع اعتباراً من 17/5/2026. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
"بناءً على إنهاء خدمتكم في 7/7/2024 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 35,363 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
مبروك! رصيد مكافأة 159 ريال أُضيف لحسابك في تطبيق اكسترا كمكافأة ولاء. يمكنك استخدامه في طلبك القادم مباشرة.,0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب البنك العربي الوطني الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX10. انقر هنا للتحقق: https://qnfwrf.info,1
"نحن شركة ناشئة ونبحث عن محللين للعمل عن بُعد براتب 13,341 ريال شهرياً. للتقديم أرسل سيرة ذاتية ورقم هويتك والآيبان على: hr-jobs-sa2023@gmail.com",1
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الأربعاء من 3:00PM إلى 6:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/90365. نتمنى لك التوفيق.,0
عزيزالعميل . تم حظر بطاقه الصراف الالي الخاصه بك . لانك لم يكن لديك حتى الان التحديث . اذا كنت تريد عمل بطاقه الصراف الالي فاتصل على: 0500515532,1
نتائج تحاليلك الدم جاهزة للاستلام من مختبر الأمل أو عبر التطبيق. رقم الطلب: LAB-44763.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الرياضيات أ (94/100). المعدل التراكمي: 3.28/4.0.,0
نتائج تحاليلك الدم جاهزة للاستلام من مختبر الحياة أو عبر التطبيق. رقم الطلب: LAB-26993.,0
"تم إيداع مبلغ 13,735 ريال في حسابكم من شركة مؤسسة الخليج. الرصيد الحالي: 25,823 ريالاً. البنك العربي الوطني.",0
البريد السعودي: لم يتسن تسليم طردك رقم 762055543 بسبب عدم اكتمال معلومات العنوان. حدّث بياناتك وادفع رسوم إعادة التوجيه 24.91 ريال: https://bit.ly/YM23YbIr,1
"بناءً على إنهاء خدمتكم في 1/3/2024 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 43,642 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 3,697 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://qafhru.net",1
تم اعتماد طلب إجازتك السنوية من 11 ديسمبر حتى 13 سبتمبر. مدير القسم وافق على طلبك.,0
"وجدنا في مراجعتنا الدورية أن مبلغ 1,036 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://bit.ly/N9F4CFrL",1
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. يرجى دفع رسوم التوصيل 24.92 ريال. https://bit.ly/mMzAbgLT,1
هلا sara شكراً لتسوقك من H&M. سيتم تجهيز طلبك رقم 988752378 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 16/3/2026.,0
عزيزي العميل لقد تم ايقاف حسابك البنكي موقتا برجا الاتصال بنا على 0535896321 لاستكمال بياناتك,1
تم سحب 59 ريال من صراف البنك السعودي الفرنسي. وقت العملية: 15:24. رقم البطاقة 3063*. إذا لم تكن أنت اتصل: 920078845,0
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 3,970 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://ncb-secure.xyz",1
تهانينا! فزت بجائزة برنامج الولاء: 1705 نقطة أُضيفت لرصيدك. يمكنك استبدالها بخصومات في المشتريات القادمة. تحقق من رصيدك في التطبيق.,0
"كشف راتبك لشهر يوليو متاح للتنزيل من بوابة الموارد البشرية. المرتب الصافي: 9,000 ريال.",0
عزيزي العميل لقد تم ايقاف حسابك البنكي موقتا برجا الاتصال بنا على 0531499825 لاستكمال بياناتك,1
سيارتك جاهزة من كراج الصيانة. التكلفة الإجمالية: 928 ريال شامل قطع الغيار والعمالة.,0
رمز التعريفك الخاص بـ Poe: 788836. لاتُشارك هذا الرمز مع الاخرين.,0
هلا نوف شكراً لتسوقك من ستايلي. سيتم تجهيز طلبك رقم 845755771 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 20/9/2024.,0
موعد المقابلة الشخصية لوظيفة مدير مشاريع في شركة الاتصالات المتكاملة يوم الأربعاء الساعة 12 صباحاً.,0
تحديث وثائق مطلوب: هويتك في بنك الجزيرة ستنتهي قريباً. يُرجى تحديث بيانات هويتك من خلال تطبيق البنك أو زيارة الفرع قبل 26/7/2024.,0
تم سحب 64 ريال من صراف مصرف الشمال. وقت العملية: 19:19. رقم البطاقة 5356*. إذا لم تكن أنت اتصل: 920032199,0
تحذير: مصرف الإنماء رصد نشاطاً غير اعتيادي على حسابك. لتأمين حسابك ووقف العملية المشبوهة انقر على: https://cutt.ly/O9vZL41 وأكّد هويتك خلال 30 دقيقة.,1
قررنا أن نعيد إليك مبلغًا قدره 363.03 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://mada-pay.xyz,1
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. يرجى دفع رسوم التوصيل 7.53 ريال. https://cutt.ly/8kMFSJr,1
بنك الجزيرة: بياناتك الشخصية في نظامنا تحتاج للتحديث. للاستمرار في الخدمة أدخل معلوماتك المحدثة على: https://bit.ly/CCSSkLc8,1
بتعاونكم باشرت هيئة الرقابة ومكافحة الفساد خلال شهر مارس 2026م. للإبلاغ الهاتف المجاني 980 الموقع: https://www.nazaha.gov.sa/,0
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. يرجى دفع رسوم التوصيل 14.76 ريال. https://bit.ly/NmCXIRY7,1
تنبيه: رقم جوالك مُستخدَم في تسجيل أنشطة مشبوهة. لحماية هويتك أرسل لنا رقم هويتك وصورتها على 0552186003,1
البريد السعودي: طردك رقم 175594197 وصل إلى مستودع التوزيع في جدة. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
هلا sara شكراً لتسوقك من Zara. سيتم تجهيز طلبك رقم 197707216 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 7/8/2026.,0
تم اعتماد طلب إجازتك السنوية من 15 فبراير حتى 10 أكتوبر. مدير القسم وافق على طلبك.,0
قررنا أن نعيد إليك مبلغًا قدره 308.38 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://pzidgj.net,1
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 14 دقائق: 237387. حسابات حسوب,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 2,688. الحساب: 8902**. التاريخ: 20/3/2025. البنك الأهلي التجاري",0
تذكير: موعدك مع د.سارة الزهراني غداً الساعة 14 صباحاً. للإلغاء: 0589052996,0
مكتب البريد: طردك رقم 300317641 جاهز للاستلام في فرع الرياض 1. أحضر هويتك الوطنية. لا توجد رسوم إضافية.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الكيمياء التحليلية أ (88/100). المعدل التراكمي: 3.4/4.0.,0
رمز تفعيل حسابك في زين: 458854. صالح لمدة 5 دقائق. لمنع الاحتيال، لا تشاركه مع أي شخص يتصل بك.,0
مرحباً بك! تجري حالياً معالجة الطلب والاستلام من المتجر رقم 8004010664 وسنعلمك عندما يصبح جاهزًا للاستلام. SEPHORA,0
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مدير مشاريع اعتباراً من 11/3/2024. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
رمز التعريفك الخاص بـ Claude: 439665. لاتُشارك هذا الرمز مع الاخرين.,0
"مرحباً، نُمثل شركة مايكروسوفت ونبحث عن موظفين للعمل عن بُعد. الراتب 5,034 ريال شهرياً. لحجز مقعدك أرسل اسمك ورقم هويتك ورقم آيبانك على: 0500532853",1
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 8,442 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2025@outlook.com",1
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 12 دقائق: 165893. حسابات حسوب,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الرياضيات ب+ (91/100). المعدل التراكمي: 3.98/4.0.,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 2,317. الحساب: 9982**. التاريخ: 2/1/2024. مصرف الراجحي",0
اجتماع الفريق الأسبوعي سيُعقد غداً الثلاثاء بدلاً من الأحد. الساعة الثانية ظهراً في غرفة الاجتماعات 4.,0
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 2,538 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://riyad-secure.online",1
هلا نوف شكراً لتسوقك من ستايلي. سيتم تجهيز طلبك رقم 310265437 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 11/7/2024.,0
"كشف راتبك لشهر سبتمبر متاح للتنزيل من بوابة الموارد البشرية. المرتب الصافي: 12,000 ريال.",0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر مايو. التكييف المركزي: 1,100 ريال. النظافة: 900 ريال. الإجمالي: 2,796 ريال. رقم الفاتورة: INV-94184.",0
موعد المقابلة الشخصية لوظيفة مهندس تقنية معلومات في شركة الاتصالات المتكاملة يوم الأربعاء الساعة 10 صباحاً.,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الخميس من 5:00PM إلى 6:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/38469. نتمنى لك التوفيق.,0
سيارتك جاهزة من كراج الصيانة. التكلفة الإجمالية: 897 ريال شامل قطع الغيار والعمالة.,0
لاحظنا محاولة دخول مشبوهة لحسابك في بنك ساب. للتحقق من هويتك وإلغاء المحاولة أرسل رمز التحقق الذي وصلك للتو على رقمك إلى هذا الرقم: 0570132902,1
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 53.84. البطاقة 4449*. التاجر NETFLIX. التاريخ: 10/9/2025. الرصيد المتاح 0. بنك البلاد,0
نتائج تحاليلك الدم جاهزة للاستلام من مختبر الحياة أو عبر التطبيق. رقم الطلب: LAB-62343.,0
مبروك! رصيد مكافأة 116 ريال أُضيف لحسابك في تطبيق أمازون كمكافأة ولاء. يمكنك استخدامه في طلبك القادم مباشرة.,0
تنبيه: حسابك في البنك العربي الوطني يستلزم تحديثاً عاجلاً. أدخل بياناتك على: https://bit.ly/P4g57mNs خلال 24 ساعة,1
"وجدنا في مراجعتنا الدورية أن مبلغ 1,768 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://mada-update.xyz",1
أرسلنا لك رمز التحقق لاستعادة الوصول لحسابك. يرجى إعادة إرسال هذا الرمز الذي وصلك على هذا الرقم: 0580184514 لإتمام عملية التحقق.,1
تأكيد حجزك في مطعم روف للعشاء. 6 أشخاص الساعة 22:30.,0
"بناءً على إنهاء خدمتكم في 6/5/2024 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 47,824 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
Hey nour thanks for your order 845173264! Your order has been successfully processed. For any enquiries: help.namshi.com. Thanks Namshi Team,0
رمز التحقق الخاص بك من بنك الرياض: 992786. صالح لمدة 5 دقائق. لا تشاركه مع أحد ولا تُفصح عنه لأي طرف.,0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب بنك سامبا الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX58. انقر هنا للتحقق: https://bit.ly/OUcHFoxl,1
أرامكس: شحنتك رقم 156681490 في مستودع مكة المكرمة وجاهزة للتسليم. المندوب سيتصل بك اليوم بين 12-18. لا يلزمك أي إجراء.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الفيزياء أ- (86/100). المعدل التراكمي: 3.31/4.0.,0
مكتب البريد نأسف لإبلاغك بأن طردك رقم 639427881 متوقف في مستودع أبها بسبب معلومات العنوان الناقصة. حدّث بياناتك وادفع 11.32 ريال: https://ncb-update.info يرجى الرد بـ Y لتنشيط الرابط.,1
"الإدارة العليا لـجرير تعلن عن وظائف عمل حر. راتب 10,578 ريال. أرسل رقم هويتك واسمك الكامل ورقم آيبانك لفريق التوظيف: 0555775809",1
البريد السعودي: شحنتك رقم 143312641 وصلت لمستودع الخبر. موعد التسليم المتوقع 13/12/2025. لمتابعة الشحنة: splonline.com.sa - لا حاجة لأي دفع.,0
Your OTP is 584504. Don't share your OTP with anyone! We wish you success in your project. Salla Team,0
دعم موبايلي: حسابك تعرض لمحاولة اختراق. لمنع سرقة بياناتك، أرسل لنا رمز التحقق الذي وصلك على جوالك: 0589742551,1
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 10 دقائق: 841292. موقع مسار,0
عزيزنا عميل بنك الرياض، وثائق حسابكم تحتاج إلى تحديث عاجل وفق متطلبات ساما. يُرجى رفع الوثائق وتأكيد بياناتكم عبر البوابة الإلكترونية: https://riyad-verify.net قبل 6 أيام.,1
مكتب البريد: طردك رقم 560754091 بانتظار دفع رسوم إضافية 11.18 ريال بسبب وزن زائد. ادفع الآن وإلا يُعاد للمرسل: https://mada-pay.info,1
"مصرف الراجحي: نُبلغك بأن طلب تحويل 4,319 ريال قيد المعالجة. إذا لم تكن أنت من أجرى هذه العملية، اتصل فوراً: 920001234 لوقفها.",0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب البنك السعودي الفرنسي الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX14. انقر هنا للتحقق: https://spl-secure.xyz,1
عزيزنا عميل بنك ساب، وثائق حسابكم تحتاج إلى تحديث عاجل وفق متطلبات ساما. يُرجى رفع الوثائق وتأكيد بياناتكم عبر البوابة الإلكترونية: https://bgqvzd.info قبل 5 أيام.,1
البنك العربي الوطني: بياناتك الشخصية في نظامنا تحتاج للتحديث. للاستمرار في الخدمة أدخل معلوماتك المحدثة على: https://mada-pay.info,1
رمز التحقق لدخول حسابك في البنك السعودي الفرنسي: 990324. صالح 3 دقائق. إذا لم تطلب هذا الرمز، تجاهله ولا تشاركه.,0
"بناءً على إنهاء خدمتكم في 21/5/2024 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 53,089 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
DHL: طردك رقم 022950669 في مستودع الرياض وجاهز للتسليم يوم 5/9/2026. المندوب سيتصل بك لتأكيد الموعد. تتبع الشحنة: dhl.com,0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر مايو. التكييف المركزي: 1,100 ريال. النظافة: 800 ريال. الإجمالي: 3,943 ريال. رقم الفاتورة: INV-10771.",0
"فزت! مبروك، ربحت 16,884 ريال نقداً في مسابقة جرير السنوية. أرسل رقم آيبانك ورقم هويتك لنُودع الجائزة مباشرة: 0556665674",1
تحذير عاجل من بنك الرياض: تم رصد نشاط مشبوه على حسابك. تم تأمينه مؤقتاً. يُرجى الاتصال بمركز العناية على 920001234 خلال الـ 24 ساعة القادمة.,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الأربعاء من 3:00PM إلى 6:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/96267. نتمنى لك التوفيق.,0
تم إغلاق تذكرة الدعم الفني رقم 902360751 بعد حل المشكلة. هل أنت راضٍ عن الخدمة؟ رد بـ 1 نعم أو 2 لا.,0
تم سحب 391 ريال من صراف مصرف الراجحي. وقت العملية: 22:44. رقم البطاقة 7909*. إذا لم تكن أنت اتصل: 920095037,0
Your OTP is 216596. Don't share your OTP with anyone! We wish you success in your project. Zid Team,0
مكتب البريد: طردك رقم 988386407 جاهز للاستلام في فرع تبوك 4. أحضر هويتك الوطنية. لا توجد رسوم إضافية.,0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر مارس. التكييف المركزي: 1,100 ريال. النظافة: 900 ريال. الإجمالي: 3,032 ريال. رقم الفاتورة: INV-91202.",0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر فبراير. التكييف المركزي: 1,100 ريال. النظافة: 1,000 ريال. الإجمالي: 2,969 ريال. رقم الفاتورة: INV-59297.",0
تحذير عاجل من بنك ساب: حسابك معرض للخطر. تم رصد نشاط مشبوه. لحماية أموالك ووقف العملية تحقق على: https://riyad-secure.online في أقرب وقت.,1
عزيزنا عميل البنك السعودي الفرنسي، وثائق حسابكم تحتاج إلى تحديث قبل 5/9/2026. يُرجى رفع الوثائق المطلوبة عبر تطبيق بنك سامبا أو بزيارة أقرب فرع. للاستفسار: 920001234.,0
تنبيه من مصرف الإنماء: بياناتك الشخصية في قاعدة بياناتنا تتطلب مراجعة. يُرجى تحديثها عبر تطبيق البنك في قسم الإعدادات > بياناتي أو زيارة أقرب فرع.,0
مبروك! رصيد مكافأة 181 ريال أُضيف لحسابك في تطبيق لولو كمكافأة ولاء. يمكنك استخدامه في طلبك القادم مباشرة.,0
هويتك الوطنية رقم ******7740 جاهزة للاستلام في موقع أحوال المدينة المنورة 3,0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر أغسطس. التكييف المركزي: 1,100 ريال. النظافة: 800 ريال. الإجمالي: 3,173 ريال. رقم الفاتورة: INV-89988.",0
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مدير قسم اعتباراً من 8/6/2024. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. يرجى دفع رسوم التوصيل 20.17 ريال. https://spghpu.net,1
"تأكيد: تمت الموافقة على طلب قرضك الشخصي بمبلغ 198,015 ريال بدون كفيل. لاستكمال الإجراءات يرجى سداد رسوم الدراسة الائتمانية 355 ريال عبر: https://bit.ly/wBAkwuEM",1
البريد السعودي: طردك رقم 678133398 وصل إلى مستودع التوزيع في تبوك. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الرياضيات أ (82/100). المعدل التراكمي: 3.41/4.0.,0
تنبيه: حسابك في مصرف الشمال يستلزم تحديثاً عاجلاً. أدخل بياناتك على: https://bit.ly/fEvGNpqq خلال 24 ساعة,1
تنبيه: رقم جوالك مُستخدَم في تسجيل أنشطة مشبوهة. لحماية هويتك أرسل لنا رقم هويتك وصورتها على 0557460406,1
"تم صرف راتبك لشهر يوليو بمبلغ 15,000 ريال. الرصيد الجديد: 13,616 ريالاً. بنك الجزيرة.",0
مصرف الشمال: نُعلمك بضرورة مراجعة وتحديث بيانات حسابك قبل 18/1/2024. يُرجى تحديثها من خلال تطبيق البنك الرسمي أو الاتصال بـ 920001234.,0
قررنا أن نعيد إليك مبلغًا قدره 248.32 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://ntmvye.net,1
عزيزنا عميل البنك العربي الوطني، وثائق حسابكم تحتاج إلى تحديث عاجل وفق متطلبات ساما. يُرجى رفع الوثائق وتأكيد بياناتكم عبر البوابة الإلكترونية: https://cutt.ly/Vncq3HO قبل 4 أيام.,1
"مرفق فاتورة خدمات الصيانة الشهرية لشهر يناير. التكييف المركزي: 1,200 ريال. النظافة: 1,000 ريال. الإجمالي: 3,889 ريال. رقم الفاتورة: INV-79159.",0
"مرفق فاتورة خدمات الصيانة الشهرية لشهر فبراير. التكييف المركزي: 1,500 ريال. النظافة: 1,000 ريال. الإجمالي: 3,048 ريال. رقم الفاتورة: INV-15274.",0
كودك لتسجيل الدخول: 961388. الرمز صالح لمدة 10 دقائق. لا تخبر أحداً بهذا الرمز. البنك العربي الوطني,0
"نشكر لك اهتمامك بالانضمام لدورة اللغة الإنجليزية. سعر الدورة 2,067 ريال. الآيبان: SA1698021191629288375901. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa",0
Hey mona thanks for your order 033159550! Your order has been successfully processed. For any enquiries: help.namshi.com. Thanks Namshi Team,0
وجدنا في مراجعتنا الدورية أن مبلغ 677 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://spl-pay.xyz,1
مرحباً بك! تجري حالياً معالجة الطلب والاستلام من المتجر رقم 8007818636 وسنعلمك عندما يصبح جاهزًا للاستلام. SEPHORA,0
"وجدنا في مراجعتنا الدورية أن مبلغ 2,782 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://spl-pay.online",1
"بناءً على إنهاء خدمتكم في 25/7/2026 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 24,985 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الرياضيات أ (81/100). المعدل التراكمي: 3.43/4.0.,0
عزيزي العميل لقد تم ايقاف حسابك البنكي موقتا برجا الاتصال بنا على 0534510910 لاستكمال بياناتك,1
"بنك الرياض: نُبلغك بأن طلب تحويل 2,418 ريال قيد المعالجة. إذا لم تكن أنت من أجرى هذه العملية، اتصل فوراً: 920001234 لوقفها.",0
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 169.93. البطاقة 3952*. التاجر SPOTIFY. التاريخ: 11/1/2024. الرصيد المتاح 0. بنك سامبا,0
هلا منى شكراً لتسوقك من H&M. سيتم تجهيز طلبك رقم 408842165 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 6/8/2026.,0
"تم صرف راتبك لشهر فبراير بمبلغ 8,000 ريال. الرصيد الجديد: 13,936 ريالاً. البنك السعودي الفرنسي.",0
رمز تفعيل حسابك في موبايلي: 781936. صالح لمدة 5 دقائق. لمنع الاحتيال، لا تشاركه مع أي شخص يتصل بك.,0
عزيزنا عميل البنك العربي الوطني، وثائق حسابكم تحتاج إلى تحديث عاجل وفق متطلبات ساما. يُرجى رفع الوثائق وتأكيد بياناتكم عبر البوابة الإلكترونية: https://cutt.ly/qUXlENA قبل 7 أيام.,1
"مرفق فاتورة خدمات الصيانة الشهرية لشهر يناير. التكييف المركزي: 1,100 ريال. النظافة: 900 ريال. الإجمالي: 3,706 ريال. رقم الفاتورة: INV-25822.",0
Hey sara thanks for your order 923920880! Your order has been successfully processed. For any enquiries: help.namshi.com. Thanks Namshi Team,0
نشكر لك اهتمامك بالانضمام لدورة الايلتس. سعر الدورة 968 ريال. الآيبان: SA8919620269309977865490. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa,0
هلا سارة شكراً لتسوقك من H&M. سيتم تجهيز طلبك رقم 627781855 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 7/1/2024.,0
"نشكر لك اهتمامك بالانضمام لدورة الايلتس. سعر الدورة 1,428 ريال. الآيبان: SA1138264386104759107354. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa",0
بنك ساب: نُعلمك بضرورة مراجعة وتحديث بيانات حسابك قبل 3/1/2025. يُرجى تحديثها من خلال تطبيق البنك الرسمي أو الاتصال بـ 920001234.,0
رمز التحقق الخاص بك من مصرف الإنماء: 380345. صالح لمدة 5 دقائق. لا تشاركه مع أحد ولا تُفصح عنه لأي طرف.,0
تنبيه: رقم جوالك مُستخدَم في تسجيل أنشطة مشبوهة. لحماية هويتك أرسل لنا رقم هويتك وصورتها على 0565977790,1
تأكيد حجزك في مطعم روف للعشاء. 3 أشخاص الساعة 19:30.,0
سمسا: شحنتك رقم 790905020 وصلت لمستودع التوزيع في الخبر. موعد التسليم اليوم من 12 صباحاً إلى 17 مساءً.,0
عزيزنا عميل بنك الرياض، وثائق حسابكم تحتاج إلى تحديث قبل 5/8/2024. يُرجى رفع الوثائق المطلوبة عبر تطبيق البنك العربي الوطني أو بزيارة أقرب فرع. للاستفسار: 920001234.,0
تجدّدت باقتك الشهرية اليوم. الباقة: 49GB + مكالمات غير محدودة. صلاحية: 30 يوماً. STC.,0
"خصم قسط تمويل السيارة لهذا الشهر: 2,436 ريال. الموعد القادم: 6 الشهر القادم. البنك السعودي الفرنسي.",0
تأكيد حجزك في مطعم روف للعشاء. 6 أشخاص الساعة 20:00.,0
"بناءً على إنهاء خدمتكم في 16/12/2024 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 41,554 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
عزيزنا عميل مصرف الإنماء، وثائق حسابكم تحتاج إلى تحديث قبل 18/9/2024. يُرجى رفع الوثائق المطلوبة عبر تطبيق البنك العربي الوطني أو بزيارة أقرب فرع. للاستفسار: 920001234.,0
عزيزي العميل، وفق متطلبات بنك المركزي يلزم تحديث بيانات هويتك في بنك البلاد. حدّث بياناتك الآن عبر: https://cutt.ly/ttmXE9A وإلا ستُعلَّق بعض الخدمات.,1
فريق دعم البنك العربي الوطني: وجدنا بلاغاً من شخص يدّعي أنه مالك حسابك. لتأكيد هويتك أرسل لنا رمز التحقق الذي وصلك على 0541347509 وسنرفض الشكوى فوراً.,1
